model_type,pretrained_seed,fold,downstream_seed,LR,weight_decay,val_auprc_mean,val_supervised_loss,val_f1_mean,val_ECE_mean,val_mcc_mean,val_specificity_mean,val_sensitivity_mean,val_average_precision_mean,val_loss,val_ppv_mean,val_optimal_threshold_mean,val_pos_lr_mean,val_recall_mean,val_precision_mean,val_auroc_mean,val_balanced_accuracy_mean,best_epoch
Soft_Clip_with_Frozen_Teacher,0,1,0,0.0005,0.1,0.8538901805877686,0.603871762752533,0.6910994648933411,0.07772786170244217,0.3563646972179413,0.7833333611488342,0.5892857313156128,0.8538901805877686,0.603871762752533,0.8354430198669434,0.7342377305030823,2.719780206680298,0.5892857313156128,0.8354430198669434,0.7372024059295654,0.6863095164299011,39
Soft_Clip_with_Frozen_Teacher,0,1,1,0.001,0.0,0.8130624294281006,0.6313032507896423,0.7246376872062683,0.07781848311424255,0.31633540987968445,0.6610169410705566,0.6696428656578064,0.8130624294281006,0.6313032507896423,0.7894737124443054,0.6482554078102112,1.9754464626312256,0.6696428656578064,0.7894737124443054,0.6894673109054565,0.6653298735618591,5
Soft_Clip_with_Frozen_Teacher,0,1,2,0.001,0.0,0.758358895778656,0.598283052444458,0.8064516186714172,0.04789099097251892,0.35069918632507324,0.4912280738353729,0.8403361439704895,0.758358895778656,0.598283052444458,0.7751938104629517,0.6914916634559631,1.6516951322555542,0.8403361439704895,0.7751938104629517,0.6646026968955994,0.66578209400177,104
Soft_Clip_with_Frozen_Teacher,0,1,3,0.0005,0.1,0.8055577874183655,0.6252131462097168,0.7089946866035461,0.056474581360816956,0.37972643971443176,0.7428571581840515,0.6442307829856873,0.8055577874183655,0.6252131462097168,0.7882353067398071,0.6159052848815918,2.5053417682647705,0.6442307829856873,0.7882353067398071,0.7311126589775085,0.6935439705848694,58
Soft_Clip_with_Frozen_Teacher,0,1,4,0.001,1.0,0.6961495876312256,0.6508866548538208,0.7002967596054077,0.05904000997543335,0.2778472304344177,0.5702479481697083,0.7065868377685547,0.6961495876312256,0.6508866548538208,0.6941176652908325,0.5863511562347412,1.6441731452941895,0.7065868377685547,0.6941176652908325,0.6548473238945007,0.6384173631668091,5
Soft_Clip_with_Frozen_Teacher,0,2,0,0.0001,1.0,0.7716364860534668,0.636461079120636,0.49275362491607666,0.08258458226919174,0.2817770540714264,0.8989899158477783,0.3493150770664215,0.7716364860534668,0.636461079120636,0.8360655903816223,0.7981157898902893,3.458219289779663,0.3493150770664215,0.8360655903816223,0.6903279423713684,0.6241524815559387,82
Soft_Clip_with_Frozen_Teacher,0,2,1,0.001,0.0,0.7445968985557556,0.6351755261421204,0.6483516693115234,0.0757090374827385,0.2875808775424957,0.7313432693481445,0.561904788017273,0.7445968985557556,0.6351755261421204,0.7662337422370911,0.5664983987808228,2.091534376144409,0.561904788017273,0.7662337422370911,0.6683013439178467,0.6466240286827087,41
Soft_Clip_with_Frozen_Teacher,0,2,2,0.001,0.1,0.7185683250427246,0.6524968147277832,0.5540540814399719,0.10808553546667099,0.23352961242198944,0.8163265585899353,0.4183673560619354,0.7185683250427246,0.6524968147277832,0.8199999928474426,0.6354541778564453,2.277777671813965,0.4183673560619354,0.8199999928474426,0.6097459197044373,0.6173469424247742,11
Soft_Clip_with_Frozen_Teacher,0,2,3,0.0005,1.0,0.8076584339141846,0.5996327996253967,0.7029288411140442,0.08227288722991943,0.34109655022621155,0.7464788556098938,0.6131386756896973,0.8076584339141846,0.5996327996253967,0.8235294222831726,0.6316341161727905,2.4184916019439697,0.6131386756896973,0.8235294222831726,0.7071039080619812,0.6798087954521179,34
Soft_Clip_with_Frozen_Teacher,0,2,4,0.001,0.01,0.7839678525924683,0.608618974685669,0.7894737124443054,0.13867084681987762,0.4626463055610657,0.694915235042572,0.7731958627700806,0.7839678525924683,0.608618974685669,0.8064516186714172,0.5036954283714294,2.5343642234802246,0.7731958627700806,0.8064516186714172,0.7284640669822693,0.7340555787086487,0
